id,time,Head_x,Head_y,Head_z,ShoulderCenter_x,ShoulderCenter_y,ShoulderCenter_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,WristLeft_x,WristLeft_y,WristLeft_z,WristRight_x,WristRight_y,WristRight_z,HandLeft_x,HandLeft_y,HandLeft_z,HandRight_x,HandRight_y,HandRight_z,Spine_x,Spine_y,Spine_z,HipCenter_x,HipCenter_y,HipCenter_z,HipLeft_x,HipLeft_y,HipLeft_z,HipRight_x,HipRight_y,HipRight_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeRight_x,KneeRight_y,KneeRight_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,FootLeft_x,FootLeft_y,FootLeft_z,FootRight_x,FootRight_y,FootRight_z
68,1814290810,0.068603352,0.646133482,2.430743456,0.00904818,0.457754135,2.472601891,-0.160407424,0.359358311,2.469016552,0.184775189,0.330033779,2.512785435,-0.235736087,0.07828185,2.462555408,0.20252566,0.06029059,2.510898352,-0.298861444,-0.154154032,2.342498064,0.21403341,-0.159046009,2.429130316,-0.322183222,-0.231898576,2.325084686,0.224946156,-0.251759022,2.39599967,0.006045965,0.100389019,2.471886635,0.013624674,0.03830478,2.417709589,-0.060777295,-0.036130123,2.386880159,0.090721287,-0.045767549,2.422972441,-0.122507744,-0.527497232,2.365722656,0.100137696,-0.531100392,2.368760586,-0.126733139,-0.893191218,2.368497133,0.076884955,-0.897683918,2.365873575,-0.115141585,-0.929399431,2.274678469,0.088476509,-0.933892131,2.272054911
69,1814290814,0.074692085,0.646977603,2.432891369,0.013126599,0.457246542,2.472192764,-0.156204134,0.360547066,2.468440294,0.189218983,0.327271104,2.51449132,-0.24553439,0.079124987,2.45828414,0.2019777,0.061149299,2.511012793,-0.315523624,-0.147075102,2.344829082,0.214170039,-0.158266291,2.429561377,-0.347087026,-0.219175816,2.32292676,0.224978149,-0.25074175,2.395734072,0.00740988,0.10060817,2.471761227,0.015003998,0.03851933,2.417655468,-0.059401892,-0.03568425,2.386008978,0.091557704,-0.046064626,2.423518181,-0.122621655,-0.527283132,2.365254879,0.099861681,-0.530595541,2.368214607,-0.126762137,-0.893143415,2.368438959,0.07685893,-0.897716224,2.365805387,-0.11443828,-0.929415047,2.274722815,0.089182787,-0.933987856,2.272089243
70,1814290817,0.077129766,0.645840645,2.432273149,0.016899044,0.457417667,2.471842289,-0.15265505,0.362218648,2.468142509,0.190866143,0.326118171,2.514734507,-0.262444466,0.092304215,2.452909708,0.201882884,0.062095027,2.511329412,-0.359762162,-0.13996473,2.335861206,0.223899409,-0.222699568,2.398301601,-0.389378309,-0.201313064,2.309036493,0.232893035,-0.317496538,2.371017694,0.008579112,0.100634404,2.471879721,0.015953841,0.038425427,2.417809486,-0.058794651,-0.035526,2.385852337,0.092156976,-0.046486333,2.424161911,-0.122926101,-0.527094185,2.364513874,0.099265173,-0.53038156,2.367591381,-0.126876131,-0.892919481,2.368206263,0.076889187,-0.89768821,2.365574598,-0.114241667,-0.92926389,2.274550676,0.089523651,-0.934032619,2.271919012
71,1814290821,0.082476988,0.643783808,2.433063745,0.01881684,0.456887841,2.472082138,-0.148819715,0.362263083,2.467257977,0.193329781,0.324103147,2.514817715,-0.282672465,0.100635566,2.448316574,0.202164263,0.062213089,2.511602163,-0.389725745,-0.118465781,2.328152418,0.225099489,-0.222069606,2.398071289,-0.427177429,-0.173991129,2.298579931,0.232991904,-0.317021608,2.370989084,0.009240113,0.100325465,2.471828461,0.01659514,0.038180448,2.417761564,-0.058084641,-0.035493597,2.385185719,0.092467807,-0.047084697,2.424578905,-0.123178959,-0.527139604,2.364210367,0.099151835,-0.530327737,2.367409945,-0.127439052,-0.892830431,2.367770672,0.076931499,-0.897801042,2.365432501,-0.114412397,-0.929181695,2.2741611,0.089958154,-0.934152305,2.271822929
72,1814290824,0.091739744,0.646137595,2.435173035,0.024708785,0.456591666,2.47104907,-0.143545136,0.365708858,2.46657896,0.197722822,0.320281565,2.5151124,-0.296281457,0.111439928,2.446483612,0.203441054,0.061897486,2.512002468,-0.42666629,-0.080146052,2.313954115,0.228428811,-0.219974414,2.398845673,-0.465883166,-0.136234283,2.282669306,0.237928897,-0.314387679,2.370413542,0.009935481,0.100748152,2.471471548,0.017066946,0.038409978,2.417523623,-0.057783484,-0.034565914,2.384240627,0.092469245,-0.047242571,2.424657345,-0.123473279,-0.527264655,2.363963604,0.098880492,-0.530414164,2.367207289,-0.127484098,-0.892702162,2.367622614,0.076914333,-0.897818208,2.365345001,-0.113912039,-0.929176271,2.274124622,0.090486392,-0.934292316,2.27184701
73,1814290827,0.098432608,0.648958087,2.43900013,0.027958987,0.456994385,2.470404863,-0.140549451,0.369754702,2.467259645,0.199800462,0.318918765,2.516504288,-0.315444291,0.130604401,2.446688175,0.205142155,0.060893785,2.511895657,-0.456293643,-0.04668146,2.304655552,0.238792196,-0.217821568,2.395160913,-0.5070104,-0.102989443,2.262812853,0.253379107,-0.312195629,2.368746519,0.010353647,0.101529822,2.47106266,0.017346105,0.03915482,2.417159796,-0.05788321,-0.032753345,2.382956982,0.092295818,-0.047225423,2.42470026,-0.123750679,-0.527091205,2.363698959,0.098462552,-0.530171394,2.366933584,-0.127459705,-0.892624438,2.367630243,0.07687594,-0.897827506,2.365314245,-0.113468967,-0.929164708,2.274205923,0.090866677,-0.934367776,2.271889925
74,1814290831,0.10325443,0.647615671,2.438803434,0.031113006,0.456868827,2.469917536,-0.139712989,0.370171547,2.467377901,0.203750074,0.314578891,2.51790452,-0.342074275,0.142943129,2.444743872,0.209311306,0.056451857,2.511225462,-0.489228606,-0.00988996,2.286561728,0.25092575,-0.215501219,2.394285917,-0.543536544,-0.04454048,2.239590168,0.268562049,-0.30807063,2.363620996,0.010711588,0.101913922,2.470702887,0.017553283,0.039480921,2.416862726,-0.058076814,-0.032010965,2.381940842,0.092064239,-0.047532722,2.424725056,-0.123942986,-0.526857078,2.363591671,0.097946741,-0.530270219,2.366590977,-0.127485976,-0.89262104,2.367636204,0.076917678,-0.897888422,2.365170956,-0.113134213,-0.929220974,2.274274111,0.091269441,-0.934488356,2.271808863
75,1814290834,0.109258696,0.647007346,2.438274622,0.034537286,0.455160856,2.469004631,-0.137656093,0.372992575,2.468342543,0.203986675,0.314674735,2.517934799,-0.34841758,0.153818697,2.460433722,0.212764919,0.055646643,2.510985136,-0.520664155,0.03412002,2.269378424,0.262907922,-0.214479953,2.393543482,-0.576286077,0.011719831,2.220834017,0.277330667,-0.307774544,2.363350391,0.011096941,0.102249973,2.470024586,0.017515384,0.040085185,2.416039228,-0.058518257,-0.030687496,2.380840063,0.090737,-0.047384169,2.423716545,-0.124066219,-0.526838362,2.363557577,0.097442724,-0.530302823,2.366375685,-0.127464473,-0.892726064,2.367645741,0.076887265,-0.898147106,2.365059853,-0.113174096,-0.92934978,2.274268627,0.091177642,-0.934770823,2.271682739
76,1814290837,0.114613518,0.645691574,2.440217257,0.036447197,0.45441854,2.469135523,-0.135445088,0.376245946,2.469629765,0.205182642,0.312628329,2.516531229,-0.361146003,0.196043253,2.476749659,0.220903248,0.050232243,2.509703636,-0.536108077,0.084970064,2.262740374,0.288653761,-0.227176443,2.376763582,-0.58636713,0.066399664,2.213635445,0.294075429,-0.313027322,2.354797363,0.011351386,0.102567464,2.469176054,0.016993552,0.041048527,2.414678812,-0.059905704,-0.028412562,2.378861666,0.088568181,-0.047309276,2.421649933,-0.124298774,-0.526448786,2.363533974,0.097113341,-0.530332625,2.366223812,-0.127443328,-0.892685473,2.36763525,0.076944575,-0.898403704,2.365070581,-0.113536097,-0.929207563,2.274151325,0.090851806,-0.934925795,2.271586657
77,1814290840,0.123321965,0.644089997,2.442813158,0.04240289,0.453202486,2.468884468,-0.132655546,0.378392994,2.470396996,0.205979556,0.311110556,2.515621901,-0.363313317,0.207970828,2.477087259,0.223425984,0.049847621,2.509015799,-0.547240198,0.142115846,2.259265184,0.292386532,-0.227264017,2.375663996,-0.597681105,0.133808702,2.211645842,0.306710303,-0.311207354,2.348741293,0.011626267,0.102653779,2.468519211,0.016591314,0.041259747,2.413802385,-0.061007567,-0.027426034,2.378276348,0.086255446,-0.047500871,2.419571877,-0.124761552,-0.525682509,2.363536835,0.097040631,-0.530299187,2.366178274,-0.127490222,-0.892717838,2.367596626,0.07695169,-0.898448229,2.365019083,-0.113788292,-0.929246604,2.274075508,0.090653621,-0.934976995,2.271497965
78,1814290844,0.128708273,0.642550826,2.4441185,0.045747764,0.45268172,2.468091488,-0.125168726,0.380786896,2.470900059,0.207468122,0.309827834,2.515286207,-0.367818177,0.246573627,2.473036051,0.227279499,0.052165635,2.508555651,-0.56063509,0.201652378,2.247581005,0.297703505,-0.225249141,2.374393702,-0.60916537,0.20236814,2.202980995,0.317310989,-0.307259709,2.346349716,0.011671893,0.10223981,2.467665195,0.016117765,0.040725727,2.412872553,-0.061763272,-0.02709087,2.378231287,0.084400743,-0.048532806,2.417566776,-0.125127181,-0.525525272,2.363573313,0.096571103,-0.529831171,2.36592412,-0.12747474,-0.892768085,2.367679834,0.076880544,-0.89856106,2.364916801,-0.113606244,-0.929340899,2.274190903,0.09074904,-0.935133874,2.27142787
79,1814290847,0.131819502,0.639412224,2.443702221,0.048440121,0.451295257,2.467657089,-0.124897599,0.381325334,2.471227407,0.207475334,0.309376359,2.515002012,-0.371755868,0.25404501,2.472517729,0.231211409,0.048528329,2.507632732,-0.570451796,0.256951898,2.232409477,0.304275751,-0.224514589,2.372474909,-0.614196122,0.269584239,2.194140196,0.325443715,-0.304873884,2.343810081,0.011794543,0.101625107,2.467072964,0.015641585,0.040113308,2.412236452,-0.062485047,-0.02712441,2.378361464,0.0827704,-0.049459055,2.41612649,-0.125182778,-0.525434375,2.36364007,0.095937818,-0.529205978,2.365829945,-0.127499998,-0.892212868,2.367594719,0.07712061,-0.8987813,2.364928484,-0.113747135,-0.928795934,2.274083138,0.090873472,-0.935364366,2.271416903
80,1814290850,0.139656693,0.637909949,2.446539879,0.052835472,0.451060385,2.467706442,-0.118867986,0.382947505,2.47141695,0.20883581,0.307543695,2.514699697,-0.358285338,0.325849146,2.465030432,0.23406747,0.046714429,2.507533789,-0.571205497,0.310327351,2.228259563,0.309408426,-0.225922316,2.370110989,-0.619692028,0.329975009,2.184865475,0.329004496,-0.305292547,2.341442347,0.011814905,0.101015322,2.46655488,0.015104415,0.039275113,2.411604404,-0.063196652,-0.026922323,2.378377438,0.080847695,-0.050716378,2.415081024,-0.125695124,-0.524573147,2.363826513,0.095816016,-0.529177606,2.365834236,-0.12778078,-0.892024338,2.367452383,0.076919444,-0.89918679,2.365124226,-0.113825016,-0.928636968,2.273973465,0.090875208,-0.93579942,2.271645308
81,1814290854,0.140883997,0.63705492,2.446469784,0.053791083,0.450924635,2.467602491,-0.11686936,0.383688718,2.471759081,0.209076315,0.307300389,2.514426231,-0.374206305,0.32424289,2.462302685,0.238363758,0.046362199,2.505513668,-0.566790402,0.359347761,2.225696087,0.311980963,-0.225943863,2.368816853,-0.620150864,0.383190423,2.178786278,0.331837624,-0.30494687,2.339155436,0.011704381,0.100390531,2.46619463,0.014393271,0.038429551,2.411169529,-0.063993111,-0.026839906,2.378716707,0.079216108,-0.051524445,2.414290428,-0.126216769,-0.52351743,2.363902807,0.095654264,-0.528955758,2.365779638,-0.127910629,-0.891971231,2.367415905,0.07684081,-0.899518073,2.365345001,-0.11400146,-0.928587317,2.273923397,0.090749979,-0.93613416,2.271852493
82,1814290857,0.143335506,0.636228859,2.446136713,0.058075495,0.450055718,2.467226744,-0.11355336,0.387148976,2.47261405,0.210075572,0.306963056,2.514138937,-0.369728684,0.35541746,2.45920825,0.24121581,0.046426915,2.504886389,-0.547581851,0.419999003,2.230756044,0.313863933,-0.226522416,2.367891788,-0.608963907,0.467114806,2.160248041,0.334468067,-0.303863853,2.337723017,0.011768743,0.100437209,2.466176033,0.014077443,0.03838947,2.411124468,-0.065571763,-0.025823049,2.379395485,0.078062549,-0.051668771,2.414215803,-0.126320675,-0.523128986,2.364181757,0.095324866,-0.529235601,2.365760088,-0.128078878,-0.891669452,2.367382765,0.076889262,-0.900079012,2.365553379,-0.114263803,-0.92834729,2.273890257,0.090704337,-0.936756849,2.272060871
83,1814290860,0.150176942,0.6334759,2.448967457,0.061651025,0.449247271,2.46623683,-0.107329428,0.390158534,2.472343683,0.210961804,0.305732787,2.513664722,-0.397809058,0.375244468,2.438565493,0.243017167,0.04640495,2.504363775,-0.559943974,0.486206055,2.186894894,0.314967424,-0.226570651,2.367300987,-0.598546207,0.521895468,2.150547028,0.336382061,-0.305359572,2.336514711,0.011574529,0.100097857,2.465955496,0.013351983,0.037750319,2.410973072,-0.066765554,-0.02537822,2.380065203,0.076085798,-0.052379567,2.413990974,-0.126556963,-0.52295053,2.364416599,0.09480989,-0.528717518,2.365755558,-0.128155753,-0.891451716,2.367790222,0.076824836,-0.900164723,2.365604877,-0.114069596,-0.928253353,2.274378061,0.090910994,-0.93696636,2.272192717
84,1814290863,0.1584903,0.631265521,2.449608326,0.063796684,0.448738545,2.465700388,-0.104102537,0.397474915,2.473511696,0.211034507,0.305285066,2.513036013,-0.360894442,0.429651529,2.425758839,0.243639067,0.04623004,2.504114389,-0.546580493,0.534714818,2.185750484,0.31540966,-0.227124512,2.366522789,-0.581492543,0.578476369,2.146227121,0.33620438,-0.305882365,2.335362434,0.01150592,0.100117221,2.465907097,0.012493138,0.037712671,2.41093421,-0.068558879,-0.024108231,2.381021023,0.073767319,-0.052303497,2.41381526,-0.126913831,-0.522427917,2.364794254,0.094470635,-0.528648257,2.365784407,-0.128198862,-0.891466439,2.367901325,0.076508015,-0.900066376,2.36544919,-0.114201128,-0.928328454,2.274491072,0.090505749,-0.936928391,2.272039175
85,1814290866,0.162655011,0.631008267,2.451981068,0.066220954,0.448117852,2.465507984,-0.102643646,0.398076296,2.473002672,0.211520821,0.304906815,2.513029099,-0.384719968,0.423718452,2.429646015,0.243906975,0.045393247,2.503866196,-0.521695912,0.579419494,2.184158325,0.31517604,-0.227157056,2.366573572,-0.554504514,0.630533636,2.136942387,0.33545512,-0.306192249,2.335271358,0.01141657,0.10012313,2.465914965,0.012181968,0.037635356,2.411034822,-0.069452889,-0.023380334,2.381650448,0.073033273,-0.052406386,2.414068222,-0.127160639,-0.522387981,2.365071297,0.094228543,-0.52821362,2.365624666,-0.128357276,-0.891136825,2.368272305,0.076500207,-0.900063396,2.365441084,-0.114182353,-0.928061604,2.274903297,0.09067513,-0.936988175,2.272072077
86,1814290870,0.166537911,0.63148284,2.452996254,0.068018675,0.448027521,2.464933157,-0.100587033,0.400006413,2.472227097,0.212433964,0.303143442,2.512490749,-0.391619623,0.457003057,2.421411991,0.243477002,0.045075253,2.504005909,-0.488446832,0.621056676,2.187496185,0.31357795,-0.230436176,2.364782572,-0.520621657,0.675626576,2.135243177,0.333501786,-0.30969575,2.334755182,0.011257792,0.100226402,2.465895414,0.011553824,0.037651688,2.411099434,-0.070759848,-0.022424407,2.382152557,0.071704574,-0.05257741,2.414351463,-0.127449974,-0.522725523,2.365665674,0.093903311,-0.528532565,2.36545372,-0.128378659,-0.891162276,2.368302822,0.076439537,-0.900196671,2.365279675,-0.114010707,-0.928177118,2.274988651,0.09080749,-0.937211514,2.271965504
87,1814290873,0.166760445,0.631497204,2.452765226,0.07112316,0.44704175,2.464851379,-0.099970482,0.402352273,2.471963167,0.212634951,0.302876502,2.512625217,-0.394029737,0.47159642,2.412979126,0.242617324,0.042421505,2.503585815,-0.455093682,0.673935652,2.176653624,0.31108582,-0.232900754,2.363823414,-0.4704009,0.72629565,2.138394594,0.328188211,-0.312806457,2.334968328,0.011144524,0.100381613,2.465930462,0.010940505,0.038095567,2.411357641,-0.072443053,-0.02086678,2.382775784,0.070643276,-0.052243967,2.414842844,-0.127568126,-0.522553504,2.366045713,0.093596108,-0.528982818,2.365341663,-0.128421217,-0.89089936,2.368384361,0.076238692,-0.900304019,2.365288258,-0.11387933,-0.927986264,2.27511549,0.090780579,-0.937390924,2.272019386
88,1814290877,0.16799809,0.630613863,2.452954769,0.071968675,0.446164668,2.46468997,-0.099187732,0.404563189,2.47104764,0.212891147,0.302172244,2.512816906,-0.393697381,0.485958099,2.408755064,0.241852894,0.042302176,2.503945351,-0.414553493,0.711775601,2.182077885,0.30811429,-0.234387681,2.364064932,-0.421779275,0.769234776,2.14265132,0.320382416,-0.316315413,2.336074352,0.010897876,0.100471914,2.46591115,0.010500827,0.038365226,2.411466837,-0.073054828,-0.020235145,2.38300395,0.069827519,-0.052015014,2.415058613,-0.127926812,-0.522647142,2.36661768,0.093254499,-0.529355168,2.365159512,-0.128244922,-0.890941083,2.368538857,0.076215357,-0.900269032,2.365328789,-0.113298006,-0.92808789,2.275347948,0.091162272,-0.937415838,2.27213788
89,1814290880,0.169463202,0.630619466,2.453186274,0.073851362,0.446148098,2.464932919,-0.094865635,0.409852535,2.469885349,0.213524178,0.301078379,2.513057232,-0.351358473,0.513282835,2.406201124,0.238439322,0.042881824,2.505152941,-0.369432837,0.743734419,2.184279203,0.29540199,-0.237756282,2.369512081,-0.379068732,0.808953702,2.152717829,0.312225997,-0.323368371,2.339607477,0.010531805,0.100594841,2.465884209,0.010384362,0.038467851,2.411551952,-0.073267058,-0.019838763,2.383156538,0.069450364,-0.051832762,2.415277719,-0.128103703,-0.523158967,2.367063046,0.093128964,-0.528977931,2.36505127,-0.127953336,-0.891726255,2.369193316,0.076196648,-0.900262117,2.365335226,-0.112235248,-0.928953707,2.276151419,0.091914736,-0.937489569,2.272293329
90,1814290884,0.17096968,0.630023956,2.453622818,0.07541275,0.446707278,2.464928627,-0.093786716,0.412356228,2.468900681,0.213980988,0.301401705,2.513807058,-0.344024748,0.578844786,2.361260653,0.234556988,0.042237081,2.505749464,-0.332544953,0.774612367,2.175934076,0.288524121,-0.239584804,2.371393919,-0.323756427,0.839370489,2.143238306,0.298046231,-0.329853475,2.344372511,0.010513008,0.101263143,2.465941429,0.010305917,0.03923494,2.411742449,-0.073342003,-0.018684004,2.383248329,0.06906791,-0.050963603,2.415776491,-0.128237396,-0.52359277,2.367414474,0.093001403,-0.528917432,2.36507988,-0.127937093,-0.892264366,2.369631529,0.076168008,-0.90036124,2.365317345,-0.111682013,-0.929575443,2.276705265,0.092423089,-0.937672317,2.272391081
91,1814290887,0.170559287,0.629441023,2.451807499,0.077529751,0.447146207,2.464473724,-0.093521476,0.413991213,2.468055964,0.216231242,0.301593125,2.516760111,-0.340934277,0.583792627,2.358746529,0.220770419,-0.009789199,2.494161367,-0.311472118,0.778999805,2.181159735,0.280950487,-0.242745399,2.374854326,-0.284077466,0.838997364,2.149719715,0.292110562,-0.332102209,2.346301556,0.011824502,0.10292358,2.466525793,0.01162693,0.040954791,2.412697554,-0.072529465,-0.017634042,2.383178473,0.07054989,-0.049824849,2.418597937,-0.128283218,-0.523713768,2.367667675,0.093016736,-0.528410435,2.365015984,-0.127990514,-0.892317832,2.369617462,0.076167576,-0.90035814,2.365331888,-0.110889465,-0.929809093,2.276905537,0.093268618,-0.937849402,2.272619963
92,1814290890,0.171891958,0.628888667,2.451546192,0.079640716,0.44702661,2.464607477,-0.09183722,0.414712787,2.466187716,0.216575518,0.300819933,2.517440081,-0.318699151,0.60565263,2.34495759,0.221440732,0.064797781,2.514322996,-0.260076404,0.785667598,2.18872118,0.266655892,-0.221135885,2.386217833,-0.230937943,0.841437101,2.151580572,0.278739244,-0.314750075,2.356847525,0.01300664,0.103435397,2.467279911,0.012787612,0.041412994,2.413636208,-0.071579576,-0.017076168,2.383426905,0.072075129,-0.04942511,2.421085119,-0.128525794,-0.5235008,2.367849827,0.092906021,-0.527406275,2.364809275,-0.127955079,-0.892405987,2.369681358,0.07600531,-0.900484443,2.365324974,-0.110133179,-0.930034995,2.277150393,0.09382721,-0.938113451,2.272794008
93,1814290894,0.172995582,0.628423393,2.451738358,0.080771498,0.447287977,2.464546204,-0.09009774,0.415535748,2.464323044,0.226135671,0.29086408,2.5241189,-0.295756638,0.624866366,2.334010601,0.221524119,0.061294392,2.514587879,-0.243249118,0.799423456,2.180187225,0.258339494,-0.226803139,2.388900042,-0.191920668,0.838998556,2.157030821,0.272774488,-0.320014358,2.359249115,0.014738086,0.105123855,2.468851566,0.015646633,0.043053407,2.416010857,-0.070359558,-0.016522316,2.383941174,0.076902881,-0.049809787,2.426644564,-0.128602475,-0.523496449,2.367986679,0.092862956,-0.526717663,2.364648342,-0.127966478,-0.893293679,2.369827509,0.075860858,-0.900628269,2.365338087,-0.108222231,-0.93124789,2.277809143,0.095605105,-0.93858248,2.273319721
94,1814290897,0.174301803,0.628569841,2.452113628,0.080779247,0.447290599,2.464552402,-0.085365869,0.414043486,2.461328745,0.224965632,0.293626666,2.524505138,-0.282062411,0.632526159,2.332508326,0.22250244,0.063984141,2.514416456,-0.222004309,0.80499953,2.179136515,0.248048767,-0.22671409,2.392354012,-0.152918771,0.865329504,2.142105579,0.265743464,-0.319130063,2.36185813,0.015014431,0.10550189,2.46937108,0.016618578,0.043348908,2.416847467,-0.066658676,-0.014824902,2.386248827,0.07742469,-0.048803825,2.427242994,-0.128674448,-0.523427308,2.368122578,0.092932507,-0.525191784,2.364489794,-0.127798617,-0.893312931,2.369926453,0.0759179,-0.900589168,2.365348339,-0.107010551,-0.931412816,2.278187037,0.096705966,-0.938689053,2.273608923
95,1814290900,0.174628645,0.628260672,2.451803684,0.081023782,0.447558761,2.464707613,-0.0833425,0.413963199,2.459156513,0.225003093,0.294392943,2.524982691,-0.271546632,0.629220843,2.339525461,0.222143039,0.064732939,2.514475822,-0.163900331,0.800346196,2.192559481,0.244557485,-0.227023304,2.394601583,-0.128616184,0.853276432,2.156523705,0.259858668,-0.320050597,2.364670992,0.014702497,0.10557507,2.469374418,0.016663624,0.043319948,2.416927814,-0.066504136,-0.014820527,2.386004448,0.077257238,-0.048826288,2.427735329,-0.128931552,-0.52293098,2.368345022,0.092959419,-0.525029898,2.364377022,-0.127762839,-0.893442392,2.369938612,0.075910538,-0.900654316,2.365284443,-0.106200509,-0.931620359,2.278398991,0.097472869,-0.938832283,2.273744822
96,1814290904,0.176231444,0.627783477,2.452502728,0.081964806,0.447417259,2.464216471,-0.07967858,0.413688153,2.457659245,0.224623099,0.29693079,2.52626133,-0.255450904,0.636772513,2.337325096,0.22206156,0.066456087,2.5144732,-0.159856319,0.799975157,2.192890644,0.241084427,-0.226561427,2.397459507,-0.099079475,0.84660548,2.163501501,0.250954777,-0.32119149,2.370342016,0.015076135,0.105875954,2.469497919,0.017358821,0.043487921,2.417264223,-0.064299963,-0.013929068,2.386808395,0.077334948,-0.048028607,2.428040743,-0.12933284,-0.521293044,2.368676662,0.093339622,-0.5240556,2.364291668,-0.127682388,-0.893394291,2.370007277,0.075844079,-0.900530934,2.365249395,-0.105289176,-0.931723952,2.278718472,0.098237291,-0.938860595,2.27396059
97,1814290907,0.17666477,0.627830207,2.45236063,0.082229272,0.447713375,2.464272738,-0.078407742,0.414579451,2.456744194,0.22436443,0.298407763,2.527396202,-0.244777232,0.640231013,2.335954666,0.221923903,0.066384315,2.5146029,-0.134278491,0.798460126,2.196365595,0.237946689,-0.227415979,2.399337292,-0.069456853,0.849224806,2.162927628,0.249369934,-0.321623564,2.371305227,0.01509802,0.106636457,2.469624758,0.017633341,0.044265836,2.417506218,-0.063535668,-0.012614096,2.387280464,0.076967798,-0.04617057,2.427960634,-0.129369497,-0.521280766,2.368684769,0.093935989,-0.522990286,2.364301205,-0.127661824,-0.893426776,2.370013952,0.075724766,-0.900606334,2.36516118,-0.104665928,-0.931830049,2.278893471,0.098720662,-0.939009607,2.274040699
98,1814290910,0.177027225,0.627411723,2.452625036,0.082215443,0.447863519,2.464752197,-0.077916175,0.415369183,2.456118584,0.220361456,0.304063916,2.527321815,-0.2358284,0.644184589,2.332752705,0.221689939,0.066606738,2.514986753,-0.122743696,0.800286412,2.193717718,0.236039311,-0.22744894,2.400227785,-0.045763612,0.851969242,2.159085035,0.24411802,-0.321744233,2.37125206,0.018035704,0.106622398,2.471997976,0.021637339,0.043922648,2.420449972,-0.05587095,-0.013068512,2.391673326,0.08031439,-0.04449125,2.430617094,-0.129480988,-0.521438241,2.368592262,0.094399303,-0.522295177,2.364342928,-0.127471194,-0.893868208,2.370465755,0.075713456,-0.900620699,2.365133762,-0.104249425,-0.932410002,2.279448271,0.098935224,-0.939162493,2.274116278
99,1814290914,0.171440244,0.624664068,2.445211649,0.081035033,0.447050482,2.465250254,-0.077199444,0.416009009,2.455388546,0.219588578,0.305441141,2.527060747,-0.221402317,0.644537449,2.329978228,0.221521795,0.066868432,2.515496731,-0.055791348,0.825599909,2.172399044,0.234488592,-0.227099329,2.400326967,-0.01274566,0.877595246,2.144236565,0.241035089,-0.321642876,2.371852875,0.017779781,0.106503524,2.471909046,0.021519253,0.043935269,2.420356035,-0.055984154,-0.012910228,2.391662121,0.079796374,-0.043803632,2.42959404,-0.129697278,-0.520901918,2.368557215,0.096379563,-0.517836213,2.364500999,-0.12741901,-0.893783391,2.370281219,0.075711891,-0.90064019,2.365050554,-0.103913836,-0.932276845,2.279308558,0.099217065,-0.939133644,2.274077892
100,1814290917,0.172004893,0.624738455,2.445789576,0.080951825,0.447117954,2.465780258,-0.077222824,0.417263091,2.454825878,0.219248489,0.305454135,2.526759624,-0.216683432,0.643980026,2.328693151,0.221434325,0.066836759,2.516165733,-0.05162229,0.825508714,2.171441793,0.230232254,-0.228369698,2.404216051,0.001399886,0.869124115,2.146248817,0.239305496,-0.321712136,2.372676611,0.017692758,0.106438965,2.471885443,0.021506842,0.043911353,2.420333385,-0.056125037,-0.013006878,2.391505957,0.079764567,-0.043734342,2.429448843,-0.129700631,-0.520895481,2.368558407,0.096553415,-0.517568469,2.364497423,-0.127427086,-0.893832445,2.370373249,0.07580924,-0.900682151,2.364829302,-0.103753708,-0.932299674,2.279424429,0.099482618,-0.93914938,2.273880482
101,1814290920,0.172103718,0.624619603,2.445729494,0.08099325,0.447258592,2.465821505,-0.076899968,0.417604625,2.45413518,0.21816276,0.307456315,2.526857138,-0.213908479,0.642338693,2.327334881,0.220931679,0.067903899,2.517023087,-0.0493716,0.825830817,2.171233416,0.229926333,-0.227447718,2.4055655,0.006563131,0.866156161,2.14689374,0.239348754,-0.320664316,2.373788834,0.017586496,0.10653235,2.471818686,0.021522762,0.043997575,2.420277357,-0.056017503,-0.012778591,2.391392231,0.079500809,-0.04301155,2.429172516,-0.129704759,-0.520895362,2.368560314,0.096526951,-0.517568171,2.36439395,-0.127426818,-0.893956542,2.370362759,0.075666234,-0.900766015,2.364762306,-0.103481576,-0.932445824,2.279485226,0.099611476,-0.939255297,2.273884773
102,1814290923,0.172102019,0.624022603,2.444559097,0.080799982,0.447304875,2.465963364,-0.075244315,0.417690814,2.452449322,0.218000054,0.307670355,2.526749849,-0.212751746,0.641699553,2.326634884,0.220790744,0.068792216,2.517918348,-0.047156174,0.825847447,2.170129776,0.229911104,-0.226444453,2.406168699,0.009362336,0.86610055,2.14707613,0.238560259,-0.320257127,2.375999451,0.01736223,0.10647814,2.471714258,0.021639114,0.043885872,2.4202075,-0.055652004,-0.01292418,2.390981197,0.079551198,-0.042942327,2.429178476,-0.129800141,-0.520862997,2.368525982,0.096556321,-0.517403185,2.36435461,-0.127496645,-0.89390552,2.370187521,0.075692773,-0.900658369,2.364695072,-0.102984786,-0.932428718,2.279467583,0.100204632,-0.939181566,2.273975134
